Id,Symbol,Name,PrefP,MainF,DefS,IsVd,IsCc,IsB,IsH,IsP,IsPl,IsC,IsCP,IsBP,IsHP,IsDative
0,SAAT,saat,,saat,i,false,false,false,true,true,true,true,true,false,true,true
1,BICA,bıçak,,bıçak,,false,true,true,true,true,true,true,true,false,true,false
2,SEHI,şehir,,şehir,,true,false,false,false,true,true,true,true,false,false,true
3,VUCU,vücut,,vücut,,false,true,false,true,true,true,true,true,false,false,true
4,HEMA,hesap makinesi,hesap,makinesi,,false,false,false,true,true,true,true,true,false,false,true
5,MEKT,mektup,,mektup,,false,true,false,true,true,true,true,true,false,false,true
6,DOKT,doktor,,doktor,,false,false,true,true,true,true,true,true,true,false,true
7,ARAB,araba,,araba,,false,false,false,true,true,true,true,true,false,true,true
8,SUXX,su,,su,-yu,false,false,false,true,true,true,true,false,false,false,true
9,SUTE,su tesisatçısı,su,tesisatçısı,,false,false,true,true,true,true,true,true,true,false,true
