VerbNo,FormNo,FormCode,PersonNo,IsNegation,IsPlural,IsQuestion,Form,Suffixes,Eng
0,101,ZIET-0-00101,1,false,false,false,ziyaret ediyorum,,I am visiting
0,102,ZIET-0-00102,2,false,false,false,ziyaret ediyorsun,,you are visiting
0,103,ZIET-0-00103,3,false,false,false,ziyaret ediyor,,he is visiting
0,104,ZIET-0-00104,3,false,false,false,ziyaret ediyor,,she is visiting
0,105,ZIET-0-00105,3,false,false,false,ziyaret ediyor,,it is visiting
0,106,ZIET-0-00106,1,false,true,false,ziyaret ediyoruz,,we are visiting
0,107,ZIET-0-00107,2,false,true,false,ziyaret ediyorsunuz,,you are visiting
0,108,ZIET-0-00108,3,false,true,false,ziyaret ediyorlar,,they are visiting
0,111,ZIET-0-00111,1,true,false,false,ziyaret etmiyorum,,I am not visiting
0,112,ZIET-0-00112,2,true,false,false,ziyaret etmiyorsun,,you are not visiting
0,113,ZIET-0-00113,3,true,false,false,ziyaret etmiyor,,he is not visiting
0,114,ZIET-0-00114,3,true,false,false,ziyaret etmiyor,,she is not visiting
0,115,ZIET-0-00115,3,true,false,false,ziyaret etmiyor,,it is not visiting
0,116,ZIET-0-00116,1,true,true,false,ziyaret etmiyoruz,,we are not visiting
0,117,ZIET-0-00117,2,true,true,false,ziyaret etmiyorsunuz,,you are not visiting
0,118,ZIET-0-00118,3,true,true,false,ziyaret etmiyorlar,,they are not visiting
0,121,ZIET-0-00121,1,false,false,true,ziyaret ediyor muyum,,am I visiting
0,122,ZIET-0-00122,2,false,false,true,ziyaret ediyor musun,,are you visiting
0,123,ZIET-0-00123,3,false,false,true,ziyaret ediyor mu,,is he visiting
0,124,ZIET-0-00124,3,false,false,true,ziyaret ediyor mu,,is she visiting
0,125,ZIET-0-00125,3,false,false,true,ziyaret ediyor mu,,is it visiting
0,126,ZIET-0-00126,1,false,true,true,ziyaret ediyor muyuz,,are we visiting
0,127,ZIET-0-00127,2,false,true,true,ziyaret ediyor musunuz,,are you visiting
0,128,ZIET-0-00128,3,false,true,true,ziyaret ediyorlar mı,,are they visiting
0,131,ZIET-0-00131,1,true,false,true,ziyaret etmiyor muyum,,am I not visiting
0,132,ZIET-0-00132,2,true,false,true,ziyaret etmiyor musun,,are you not visiting
0,133,ZIET-0-00133,3,true,false,true,ziyaret etmiyor mu,,is he not visiting
0,134,ZIET-0-00134,3,true,false,true,ziyaret etmiyor mu,,is she not visiting
0,135,ZIET-0-00135,3,true,false,true,ziyaret etmiyor mu,,is it not visiting
0,136,ZIET-0-00136,1,true,true,true,ziyaret etmiyor muyuz,,are we not visiting
0,137,ZIET-0-00137,2,true,true,true,ziyaret etmiyor musunuz,,are you not visiting
0,138,ZIET-0-00138,3,true,true,true,ziyaret etmiyorlar mı,,are they not visiting
0,142,ZIET-0-00142,2,false,false,false,ziyaret ediyorsun,,you are visiting
0,147,ZIET-0-00147,2,false,true,false,ziyaret ediyorsunuz,,you are visiting
0,152,ZIET-0-00152,2,true,false,false,ziyaret etmiyorsun,,you are not visiting
0,157,ZIET-0-00157,2,true,true,false,ziyaret etmiyorsunuz,,you are not visiting
0,162,ZIET-0-00162,2,false,false,true,ziyaret ediyor musun,,are you visiting
0,167,ZIET-0-00167,2,false,true,true,ziyaret ediyor musunuz,,are you visiting
0,172,ZIET-0-00172,2,true,false,true,ziyaret etmiyor musun,,are you not visiting
0,177,ZIET-0-00177,2,true,true,true,ziyaret etmiyor musunuz,,are you not visiting
1,101,BILM-1-00101,1,false,false,false,biliyorum,,I know
1,102,BILM-1-00102,2,false,false,false,biliyorsun,,you know
1,103,BILM-1-00103,3,false,false,false,biliyor,,he knows
1,104,BILM-1-00104,3,false,false,false,biliyor,,she knows
1,105,BILM-1-00105,3,false,false,false,biliyor,,it knows
1,106,BILM-1-00106,1,false,true,false,biliyoruz,,we know
1,107,BILM-1-00107,2,false,true,false,biliyorsunuz,,you know
1,108,BILM-1-00108,3,false,true,false,biliyorlar,,they know
1,111,BILM-1-00111,1,true,false,false,bilmiyorum,,I do not know
1,112,BILM-1-00112,2,true,false,false,bilmiyorsun,,you do not know
1,113,BILM-1-00113,3,true,false,false,bilmiyor,,he does not know
1,114,BILM-1-00114,3,true,false,false,bilmiyor,,she does not know
1,115,BILM-1-00115,3,true,false,false,bilmiyor,,it does not know
1,116,BILM-1-00116,1,true,true,false,bilmiyoruz,,we do not know
1,117,BILM-1-00117,2,true,true,false,bilmiyorsunuz,,you do not know
1,118,BILM-1-00118,3,true,true,false,bilmiyorlar,,they do not know
1,121,BILM-1-00121,1,false,false,true,biliyor muyum,,do I know
1,122,BILM-1-00122,2,false,false,true,biliyor musun,,do you know
1,123,BILM-1-00123,3,false,false,true,biliyor mu,,does he know
1,124,BILM-1-00124,3,false,false,true,biliyor mu,,does she know
1,125,BILM-1-00125,3,false,false,true,biliyor mu,,does it know
1,126,BILM-1-00126,1,false,true,true,biliyor muyuz,,do we know
1,127,BILM-1-00127,2,false,true,true,biliyor musunuz,,do you know
1,128,BILM-1-00128,3,false,true,true,biliyorlar mı,,do they know
1,131,BILM-1-00131,1,true,false,true,bilmiyor muyum,,do I not know
1,132,BILM-1-00132,2,true,false,true,bilmiyor musun,,do you not know
1,133,BILM-1-00133,3,true,false,true,bilmiyor mu,,does he not know
1,134,BILM-1-00134,3,true,false,true,bilmiyor mu,,does she not know
1,135,BILM-1-00135,3,true,false,true,bilmiyor mu,,does it not know
1,136,BILM-1-00136,1,true,true,true,bilmiyor muyuz,,do we not know
1,137,BILM-1-00137,2,true,true,true,bilmiyor musunuz,,do you not know
1,138,BILM-1-00138,3,true,true,true,bilmiyorlar mı,,do they not know
1,142,BILM-1-00142,2,false,false,false,biliyorsun,,you know
1,147,BILM-1-00147,2,false,true,false,biliyorsunuz,,you know
1,152,BILM-1-00152,2,true,false,false,bilmiyorsun,,you do not know
1,157,BILM-1-00157,2,true,true,false,bilmiyorsunuz,,you do not know
1,162,BILM-1-00162,2,false,false,true,biliyor musun,,do you know
1,167,BILM-1-00167,2,false,true,true,biliyor musunuz,,do you know
1,172,BILM-1-00172,2,true,false,true,bilmiyor musun,,do you not know
1,177,BILM-1-00177,2,true,true,true,bilmiyor musunuz,,do you not know
